8 94 -17.368 -13.787 -5.967 -15.419 -9.606 -10.883 -5.253 4.952 -9.877 0.472 -3.357 -2.887 0.626
8 94 -18.774 -15.582 -4.195 -13.355 -9.237 -9.416 -2.079 9.878 -3.108 7.208 -12.850 -3.737 0.592
8 94 -18.089 -8.411 -1.241 -6.492 -4.196 1.057 0.343 7.123 -3.310 8.885 -9.920 -8.774 0.544
8 94 -8.259 -4.007 -1.772 -9.377 -8.926 -2.736 1.598 7.120 -4.914 1.181 -4.883 -7.153 0.771
8 94 -5.032 -7.101 -1.975 -11.035 -8.915 -8.442 2.761 4.376 -5.305 -0.393 -5.494 -4.748 0.836
8 94 -6.099 -7.244 -0.107 -8.663 -7.980 -7.777 3.248 1.897 -6.883 1.474 -5.842 -6.127 0.865
8 94 -5.778 -5.689 -1.715 -6.438 -9.672 -8.913 5.187 0.065 -8.757 1.076 -4.557 -4.914 0.857
8 94 -5.750 -4.588 -0.191 -7.129 -13.123 -7.171 0.931 5.327 -6.009 -4.038 0.487 -7.407 0.855
8 94 -5.228 -3.742 0.613 -7.465 -11.321 -11.818 0.271 10.537 -11.320 3.650 -1.396 -5.845 0.852
8 94 -5.366 -1.419 -2.613 -9.799 -5.865 -10.492 -0.812 10.448 -14.853 4.175 -0.508 -8.456 0.841
8 94 -6.002 -0.218 -1.413 -11.259 -5.758 -9.189 2.554 4.939 -15.018 7.243 -2.523 -8.233 0.833
8 94 -5.204 0.407 -1.322 -10.740 -4.470 -10.660 -1.339 12.340 -20.561 9.832 -2.784 -7.757 0.804
8 94 -4.102 1.911 -6.609 -4.248 -2.800 -15.883 1.829 9.555 -22.057 10.704 1.763 -12.376 0.784
8 94 -4.867 2.379 -6.179 -4.799 3.923 -23.500 5.353 7.597 -25.235 15.330 -3.938 -7.040 0.774
8 94 -4.167 1.223 -5.996 -1.641 2.065 -20.145 2.825 3.745 -26.170 14.618 -1.808 -10.829 0.762
8 94 -2.056 -0.589 -3.509 -1.779 -2.694 -16.657 5.852 -4.589 -23.181 15.175 -1.463 -10.818 0.756
8 94 -1.281 1.819 -5.989 0.502 -4.490 -15.343 3.865 -9.557 -15.457 11.947 -1.880 -8.814 0.753
8 94 -1.268 1.173 -4.071 -0.010 -5.593 -16.238 6.936 -10.396 -18.858 15.201 -6.129 -6.305 0.748
8 94 -1.331 1.914 -3.583 -1.406 -6.021 -17.531 9.049 -9.679 -22.696 13.904 -4.261 -4.709 0.735
8 94 -2.744 3.699 -5.147 -0.378 -7.230 -13.926 5.737 -12.464 -18.980 10.603 -0.310 -5.415 0.712
8 94 -4.404 4.002 -5.862 0.168 -9.621 -11.102 8.121 -15.052 -22.828 14.293 2.131 -4.414 0.642
8 94 -5.087 3.013 -2.171 -3.959 -8.016 -7.496 8.807 -10.520 -26.849 6.300 1.635 -0.776 0.564
8 94 -4.450 -2.061 -7.780 -9.831 -3.835 -1.735 6.216 0.090 -22.314 4.571 -1.116 -8.594 0.571
8 94 -3.804 -3.389 -13.047 -16.929 -2.028 -0.988 0.829 6.518 -17.225 8.310 -4.662 -9.541 0.608
8 94 -1.566 -1.376 -9.767 -17.538 -6.428 -1.527 2.554 1.576 -24.575 7.081 -1.800 -6.910 0.673
8 94 -0.009 2.533 -6.669 -12.366 -11.893 -7.464 -1.042 1.210 -20.370 3.496 2.974 -8.933 0.732
8 94 0.660 1.796 -6.070 -15.647 -8.186 -10.813 0.110 2.416 -22.745 3.122 5.571 -9.960 0.784
8 94 0.702 0.999 -5.929 -12.325 -8.273 -15.234 0.903 3.181 -21.891 5.045 8.237 -11.261 0.828
8 94 1.525 2.514 -8.260 -13.488 -9.105 -13.358 6.743 3.066 -20.958 2.535 4.718 -11.953 0.872
8 94 2.055 2.755 -11.547 -13.028 -4.712 -13.932 4.312 0.952 -20.154 6.400 6.907 -8.917 0.904
8 94 1.336 -0.457 -10.346 -11.924 -4.416 -12.703 0.032 4.101 -20.443 11.106 4.229 -7.232 0.906
8 94 -0.416 -1.877 -9.448 -9.637 -4.079 -14.195 1.201 1.312 -17.595 13.772 3.021 -9.380 0.904
8 94 -1.489 -1.799 -8.003 -10.199 -2.695 -13.745 -3.342 5.078 -12.553 7.704 0.106 -9.296 0.895
8 94 -2.672 -3.026 -5.450 -7.797 -4.382 -13.630 -7.489 7.563 -5.995 3.020 -4.023 -10.025 0.892
8 94 -2.932 -2.020 -4.176 -8.105 -2.549 -15.870 -6.920 7.643 -3.520 -0.079 -7.302 -6.803 0.887
8 94 -3.654 -0.690 -3.587 -10.650 -1.427 -14.376 -8.601 7.887 -4.423 -1.330 -5.951 -6.631 0.877
8 94 -4.797 0.974 -1.248 -14.019 0.093 -15.079 -6.737 5.805 -4.344 -0.830 -4.886 -9.534 0.866
8 94 -5.473 1.687 -2.599 -12.541 3.515 -19.005 -5.937 6.555 -5.718 -1.691 -2.060 -11.172 0.846
8 94 -4.631 -0.016 -0.875 -9.993 4.173 -19.738 -5.439 7.980 -12.925 5.198 -1.724 -12.509 0.820
8 94 -5.563 -1.064 1.046 -5.343 3.123 -21.561 1.685 0.612 -17.730 9.592 -6.285 -10.072 0.792
8 94 -5.900 -1.222 3.337 -0.070 2.845 -21.831 -3.180 -3.533 -14.223 14.719 -9.828 -10.251 0.778
8 94 -5.542 -0.087 -0.048 2.050 -2.046 -20.360 1.199 -1.653 -14.065 13.746 -11.480 -13.180 0.772
8 94 -4.962 -1.394 0.578 -0.735 -7.264 -15.055 4.000 1.886 -15.662 9.069 -10.669 -11.731 0.773
8 94 -3.725 -0.878 -2.569 -6.550 -0.991 -15.274 4.299 -0.033 -17.074 7.288 1.418 -13.872 0.769
8 94 -3.988 -1.363 -4.630 -6.987 1.744 -15.697 -0.150 -0.600 -10.126 4.309 -1.694 -8.650 0.772
8 94 -3.962 0.276 -6.983 -6.623 5.281 -19.088 -3.622 5.677 -14.109 7.944 -2.788 -11.121 0.780
8 94 -4.550 0.286 -8.082 -4.802 2.632 -13.398 -8.369 6.751 -14.636 8.301 -0.445 -12.186 0.786
8 94 -5.103 -0.520 -7.239 -5.846 4.222 -13.542 -10.051 5.482 -9.006 4.693 -1.937 -9.142 0.780
8 94 -9.373 0.925 -6.521 -9.055 4.608 -11.823 -10.102 6.204 -6.857 2.039 -0.918 -6.876 0.764
8 94 -14.101 3.133 -4.667 -11.285 4.285 -10.117 -11.217 7.599 -5.144 7.517 -3.199 -7.277 0.743
8 94 -18.461 6.120 -5.440 -13.615 4.394 -5.081 -8.811 9.880 0.182 4.093 -2.937 -5.080 0.715
8 94 -23.186 4.444 -1.680 -5.841 3.519 -1.978 -3.609 4.613 -2.001 -2.737 -12.602 -3.098 0.688
8 94 -27.376 1.330 -2.359 -2.830 6.787 -1.894 -7.596 3.527 -4.843 4.812 -4.204 -2.760 0.741
8 94 -31.003 -3.968 -8.141 -10.094 0.918 -1.286 -3.560 6.588 -7.040 7.733 1.013 -0.013 0.756
8 94 -31.682 -5.189 -11.373 -10.836 1.159 -4.723 -4.356 7.606 0.233 3.905 -2.516 -3.702 0.750
8 94 -29.913 -2.479 -11.082 -9.993 1.789 -7.803 -11.377 3.109 -3.850 3.138 -5.373 -2.440 0.747
8 94 -28.678 -1.415 -7.210 -10.560 -3.479 -4.394 -4.247 8.151 -3.058 2.684 -3.947 -0.723 0.759
8 94 -33.036 -3.700 -9.983 -14.988 -5.313 -7.126 -2.791 4.684 -5.266 -1.055 -9.389 1.352 0.760
8 94 -29.177 -1.614 -8.387 -10.918 -0.919 -9.904 -8.174 2.525 -1.939 4.113 -4.858 1.207 0.758
8 94 -29.554 -3.238 -8.289 -10.673 2.580 -7.915 -9.824 4.676 2.169 3.052 -4.089 -1.565 0.733
8 94 -29.346 -3.100 -11.091 -11.183 5.918 -3.800 -10.256 6.444 0.858 7.961 -4.511 -8.089 0.710
8 94 -30.199 -3.270 -9.629 -10.993 8.773 -7.106 -6.251 -0.653 -11.396 -1.889 -10.292 -3.581 0.661
8 94 -25.204 -1.188 -10.084 -7.524 3.787 -12.404 -11.935 7.369 -4.529 -2.975 -5.608 0.379 0.623
8 94 -25.405 1.316 -10.079 0.261 -1.011 -11.283 -6.593 4.763 0.198 -1.204 -5.509 2.547 0.611
8 94 -23.913 3.338 -2.513 -1.593 -9.167 -6.797 1.555 -2.872 -0.685 -9.989 -1.832 -3.021 0.616
8 94 -19.195 -0.312 -7.106 0.186 -9.056 -5.777 0.226 -5.631 0.765 -6.066 -1.273 -1.004 0.649
8 94 -14.803 -1.720 -8.804 3.170 1.896 -12.459 -6.796 -1.427 -4.551 -5.404 -7.532 -5.553 0.638
8 94 -11.471 4.407 -8.215 0.510 0.198 -2.616 -10.067 -9.291 -7.010 3.950 -4.960 -10.118 0.660
8 94 -11.421 5.775 -3.272 -1.960 0.769 -0.445 -7.504 -18.483 -4.669 4.484 -6.034 -8.637 0.664
8 94 -10.744 7.363 -5.806 2.366 -2.920 -3.896 -8.154 -16.811 -3.924 3.684 -3.406 -9.439 0.702
8 94 -8.941 2.236 -5.896 -1.544 0.335 -9.836 -10.778 -14.535 -2.842 6.484 -3.699 -7.145 0.779
8 94 -7.521 1.452 -4.597 -6.448 -2.115 -14.318 -13.643 -7.396 -2.337 5.635 -6.796 -3.142 0.866
8 94 -3.211 1.273 -2.564 -3.832 -4.794 -22.278 -16.889 1.242 -6.225 8.678 -2.603 -8.587 0.931
8 94 -3.597 1.123 -1.792 -4.766 -4.738 -29.741 -15.002 3.520 -3.436 15.462 -9.965 -10.633 0.963
8 94 -4.360 1.460 0.669 -5.164 -7.453 -26.996 -19.227 9.013 0.238 5.606 -9.178 -4.537 0.978
8 94 -2.615 0.671 -0.248 -5.755 -9.193 -26.311 -13.950 5.144 -0.130 4.869 -7.708 -5.816 0.986
8 94 -3.697 0.551 -0.163 -2.949 -9.442 -30.790 -7.876 3.208 -3.607 3.577 -4.823 -3.892 0.995
8 94 -2.811 0.740 -0.715 -4.142 -9.252 -22.416 -14.818 4.064 -2.822 3.944 -6.448 -6.010 0.992
8 94 -2.869 -0.558 0.256 -3.636 -11.046 -21.972 -13.200 4.821 -3.667 3.171 -5.189 -2.752 0.976
8 94 -2.987 -0.221 -1.345 -2.826 -6.018 -26.880 -10.676 6.214 -2.347 4.126 -10.643 -1.645 0.943
8 94 -4.039 -1.882 -1.099 -2.802 -6.076 -20.916 -11.807 1.993 -1.175 8.108 -8.585 -3.043 0.878
8 94 -4.430 -2.148 -1.465 -2.729 -5.525 -19.614 -9.445 1.438 -0.340 4.740 -8.190 -4.549 0.788
8 94 -5.991 -0.720 -4.437 -3.235 -0.247 -13.926 -11.178 1.263 -2.229 3.213 -4.516 -5.451 0.698
8 94 -8.969 -2.760 -6.147 0.027 -0.376 -4.199 -6.591 -4.549 -3.337 3.191 -2.369 -6.656 0.623
8 94 -9.836 -1.737 -3.875 2.718 -2.165 -7.505 -4.085 0.128 -3.852 1.941 -0.975 -9.124 0.590
8 94 -7.233 -0.103 -2.761 0.893 4.679 -8.658 -4.226 0.009 -7.562 1.566 -1.161 -11.402 0.599
8 94 -3.895 2.561 -4.112 -2.672 1.283 -8.687 -8.958 1.226 -7.533 4.635 -1.624 -8.623 0.654
8 94 -4.453 1.388 0.667 -0.271 -2.470 -13.649 4.540 -8.172 -8.860 9.256 -7.237 -4.824 0.695
8 94 -4.220 3.943 2.282 -1.584 -3.135 -17.635 10.271 -13.270 -21.712 17.402 -9.213 -5.519 0.735
8 94 -3.609 4.538 1.421 -2.402 -3.764 -19.023 10.871 -11.538 -21.005 14.486 -11.515 -2.276 0.759
8 94 -4.958 4.285 2.748 -2.789 -2.280 -19.774 8.278 -13.565 -16.979 16.446 -11.674 -2.869 0.767
8 94 -5.489 4.351 1.957 -2.273 -3.757 -18.910 9.441 -12.428 -16.563 11.965 -8.055 -4.835 0.766
8 94 -4.990 3.942 2.018 -2.561 -2.904 -18.205 8.351 -14.008 -19.706 17.517 -6.901 -7.258 0.764
8 94 -5.065 4.994 0.480 -0.881 -3.297 -20.542 9.876 -11.402 -23.776 15.801 -1.182 -6.203 0.763
8 94 -4.733 6.149 -3.579 2.094 -3.331 -21.205 9.456 -13.550 -16.021 8.909 -0.461 -6.987 0.764
8 94 -6.044 -1.321 2.319 -10.854 -0.585 -8.076 -0.789 -4.650 -11.945 -1.547 -2.808 -2.670 0.825
8 94 -4.940 -4.344 0.044 -16.174 -0.188 -9.396 -8.611 6.194 -4.844 4.020 -5.011 -2.849 0.876
8 94 -3.969 -0.870 -0.632 -13.078 -5.139 -16.250 -5.655 11.477 -1.547 1.354 -7.258 -2.678 0.901
8 94 -5.123 -3.253 0.055 -10.904 -5.692 -13.797 -4.912 9.587 -2.800 -0.190 -1.218 -9.820 0.907
8 94 -4.483 -3.005 -1.773 -7.851 -7.940 -10.794 -5.706 6.118 -4.264 2.990 -0.028 -11.456 0.906
8 94 -6.151 -2.370 -0.437 -8.542 -9.610 -12.699 -3.034 7.893 -3.696 1.844 -0.681 -12.497 0.908
8 94 -4.802 -3.026 -1.603 -8.940 -10.228 -9.427 -1.862 4.658 -5.032 8.142 -3.579 -12.189 0.915
8 94 -5.420 -2.839 -0.044 -8.493 -11.845 -13.954 -1.314 7.823 -2.252 4.159 -3.816 -8.070 0.916
8 94 -5.999 -2.630 -1.814 -8.001 -11.093 -12.490 -1.755 6.817 -0.268 0.853 -3.077 -9.379 0.926
8 94 -5.364 -2.686 -4.875 -5.237 -12.339 -16.976 -0.531 10.385 1.246 0.134 -9.170 -5.088 0.938
8 94 -4.177 -2.262 -5.646 -8.591 -12.417 -11.773 -2.434 8.945 0.598 2.316 -6.616 -11.176 0.948
8 94 -5.008 -5.048 -4.124 -6.007 -13.946 -7.549 -8.147 9.199 3.072 0.988 -6.252 -11.923 0.963
8 94 -4.573 -2.162 -5.751 -8.991 -15.534 -11.785 -2.558 11.149 2.653 -0.357 -7.695 -9.652 0.972
8 94 -3.378 -3.410 -8.308 -6.304 -12.974 -16.003 -0.985 10.882 0.772 -0.019 -5.943 -9.760 0.983
8 94 -3.460 -3.480 -6.637 -10.917 -7.476 -16.777 -3.346 8.673 2.881 3.927 -6.770 -13.889 0.979
8 94 -5.441 -1.032 -7.423 -9.521 -8.750 -17.686 -0.895 6.410 3.129 7.002 -9.243 -10.427 0.982
8 94 -3.987 -1.406 -8.694 -7.684 -13.058 -12.063 -3.667 2.849 2.146 13.006 -8.466 -13.511 0.969
8 94 -4.111 1.224 -8.852 -6.629 -9.530 -14.813 -6.855 3.886 1.691 9.853 -1.811 -13.756 0.937
8 94 -3.945 1.679 -9.816 -3.975 -4.094 -17.287 -11.117 1.236 2.868 6.786 -3.678 -10.232 0.870
8 94 -5.318 0.515 -15.417 0.006 -0.290 -10.303 -9.700 -4.507 0.195 3.778 2.320 -10.055 0.782
8 94 -5.780 -0.867 -9.800 -4.130 -0.965 -9.166 -5.902 -2.019 -2.738 1.490 3.606 -15.332 0.631
8 94 -8.033 1.962 -7.966 -4.710 1.536 -3.457 -5.727 -6.768 -0.126 1.733 2.105 -11.306 0.482
8 94 -11.620 5.910 -10.105 -2.703 1.988 -3.155 -3.407 -6.011 -4.395 2.163 0.703 -4.687 0.421
8 94 -13.024 1.720 -14.161 -3.871 -4.987 -6.770 -1.847 -3.196 -1.170 3.025 -3.487 -1.546 0.558
8 94 -11.660 -1.141 -11.415 -3.346 -5.380 -9.388 -5.405 -0.821 -3.713 -0.592 -1.025 -3.580 0.690
8 94 -7.678 -1.204 -8.023 -4.095 -5.978 -18.451 -3.913 -0.153 -10.333 1.897 -1.591 1.781 0.815
8 94 -4.047 0.250 -3.254 -2.916 -10.115 -27.221 -5.394 5.152 -6.009 3.634 -3.343 -2.055 0.883
8 94 -4.860 -2.284 -0.709 -5.930 -8.227 -25.246 -7.265 6.903 -6.869 4.435 -4.760 -5.437 0.933
8 94 -5.668 -3.051 -3.297 -9.345 -11.477 -21.634 1.051 5.218 -6.904 2.878 -5.064 -3.087 0.957
8 94 -4.732 -6.576 0.134 -11.085 -11.492 -24.010 2.779 4.389 -8.949 5.917 -6.692 -3.654 0.978
8 94 -8.600 -4.311 -0.565 -12.053 -11.365 -26.415 4.901 1.759 -9.955 5.815 -8.486 -1.562 0.975
8 94 -6.456 -5.286 -0.157 -11.172 -12.141 -26.904 1.349 0.013 -8.895 6.106 -3.925 -2.542 0.951
8 94 -7.092 -4.666 -0.658 -12.503 -12.661 -28.496 -1.217 2.433 -6.604 3.306 -4.100 -0.619 0.893
8 94 -7.809 -3.124 -2.518 -12.831 -10.185 -27.610 3.319 5.057 -9.527 0.604 -8.840 -5.311 0.820
8 94 -8.296 -4.803 -7.455 -14.193 -4.533 -27.186 2.453 3.132 -9.488 3.646 -0.482 2.736 0.757
8 94 -7.679 -4.383 -9.947 -19.513 -5.272 -31.446 4.200 2.498 -10.561 2.374 -3.888 -4.660 0.723
8 94 -8.653 -1.868 -11.438 -19.912 -12.560 -22.961 -2.660 9.892 3.834 4.506 -2.592 -3.871 0.714
8 94 -11.318 1.799 -6.195 -9.613 -16.205 -13.581 -2.576 13.469 13.449 11.370 1.913 -6.629 0.477
8 94 -15.913 -3.047 -9.932 -10.261 -9.978 -6.479 -4.714 2.988 7.154 6.090 -4.901 -7.941 0.208
8 94 -22.410 -4.341 -9.453 -5.959 -4.461 -0.723 -0.476 3.171 5.274 7.087 -2.731 -1.102 0.001
8 94 -21.157 -4.001 -7.449 -0.509 -0.985 4.142 2.979 1.362 1.765 3.197 -5.558 -4.222 -0.027
8 94 -20.071 -2.413 -6.838 -1.257 -2.988 -0.839 -3.615 -2.429 1.589 3.228 -0.811 -2.145 -0.034
8 94 -23.617 -6.300 -3.399 3.475 -4.050 5.023 1.884 -1.936 1.234 2.575 -4.806 0.092 -0.002
8 94 -23.905 -3.883 -2.629 2.082 -7.885 1.256 0.990 -0.129 5.315 4.665 -0.038 -3.849 0.066
8 94 -26.379 -7.968 -1.314 3.768 -4.541 7.121 -1.387 1.930 5.395 1.097 2.466 0.191 0.064
8 94 -22.397 -6.372 -5.752 -4.405 -6.943 1.660 -5.036 1.068 -1.236 -1.817 -3.054 -1.238 0.026
8 94 -9.806 -12.366 -15.641 -9.611 9.261 -8.301 7.339 -8.721 1.040 -2.649 -7.804 -5.385 0.856
8 94 -9.244 -13.336 -16.496 -10.944 6.927 -5.287 7.093 -7.491 2.995 -2.674 -4.590 -3.412 0.927
8 94 -7.901 -14.791 -16.422 -9.181 2.557 -4.136 4.660 -0.079 10.147 -4.187 -6.473 -9.927 0.982
8 94 -7.449 -17.792 -15.055 -8.304 0.128 -2.699 9.362 2.443 3.273 -3.719 -10.677 -6.373 0.998
8 94 -7.403 -15.358 -14.976 -7.519 2.003 -4.473 10.277 2.202 7.685 -6.884 -6.058 -7.375 1.000
8 94 -8.247 -14.009 -16.295 -8.197 2.278 -3.918 13.266 5.116 8.017 -2.296 -10.427 -7.609 0.985
8 94 -8.438 -13.435 -15.963 -4.809 5.693 -6.974 10.970 6.138 12.022 -2.025 -12.827 -9.269 0.973
8 94 -7.310 -9.597 -16.636 -4.151 6.491 -7.682 5.399 6.191 5.118 -8.690 -8.346 -7.111 0.922
8 94 -8.065 -6.470 -12.921 -6.817 9.246 -9.131 4.262 2.726 7.312 -10.008 -10.068 -2.855 0.880
8 94 -6.649 -7.589 -13.103 1.088 -0.539 -19.936 4.620 10.537 8.570 -11.596 -6.589 -6.750 0.880
8 94 -6.788 -4.943 -13.367 -2.941 2.160 -23.552 2.650 10.898 4.868 -7.000 -7.506 -4.796 0.898
8 94 -4.608 -5.440 -12.213 -3.121 -0.604 -18.372 -3.807 9.167 7.743 -4.796 -9.285 -3.413 0.891
8 94 -4.999 -2.186 -14.008 -1.442 -4.134 -17.082 -3.746 9.674 7.981 -4.534 -10.329 -3.943 0.879
8 94 -7.322 -6.292 -9.799 -5.609 -3.780 -12.390 0.432 3.925 4.396 3.056 -11.011 -7.294 0.878
8 94 -6.664 -3.727 -13.304 -3.867 -3.881 -13.760 0.559 4.485 2.273 3.291 -6.773 -4.478 0.859
8 94 -5.354 -1.140 -13.065 -2.436 -5.974 -17.863 3.681 6.933 0.641 2.851 -7.855 -4.745 0.807
8 94 -9.583 -0.016 -7.004 -4.318 -4.677 -14.920 -5.057 4.773 7.236 0.863 -8.589 -0.291 0.727
8 94 -16.979 2.040 -7.761 -2.524 -3.083 -7.943 -2.862 1.477 3.298 0.298 -7.563 2.127 0.657
8 94 -25.337 1.869 -7.238 -0.451 2.219 -6.168 -1.326 6.667 3.661 -1.007 -11.636 3.166 0.707
8 94 -28.377 0.718 -6.346 -6.051 -8.515 -8.061 7.450 1.840 -4.267 -5.629 -13.914 0.174 0.764
8 94 -26.970 -1.446 -10.343 -3.116 -2.618 -8.367 -0.918 -1.504 0.755 -4.203 -8.688 2.496 0.773
8 94 -27.584 -2.009 -11.459 -3.731 -1.728 -8.737 -3.962 2.146 5.233 -3.201 -3.830 1.087 0.768
8 94 -30.245 -1.311 -14.047 -9.697 -6.389 -7.056 0.424 -0.385 -0.107 -3.011 -0.653 2.643 0.786
8 94 -30.010 -2.732 -13.711 -4.454 3.027 -1.547 3.361 2.555 -0.628 -8.648 -2.517 -2.333 0.787
8 94 -28.305 -3.844 -13.257 -4.045 -3.535 -4.796 0.860 6.424 0.852 -3.275 -3.889 7.126 0.786
8 94 -30.466 -1.881 -14.083 -3.227 -6.397 -9.832 -1.080 0.870 0.956 -0.159 -4.424 2.392 0.780
8 94 -29.440 -1.812 -13.784 -9.016 -5.888 -9.631 -2.892 0.307 0.329 -2.230 -4.190 0.088 0.762
8 94 -27.659 -0.574 -13.282 -3.966 -5.768 -3.646 1.059 0.546 1.674 2.698 -4.053 -0.318 0.738
8 94 -27.268 -3.193 -14.489 -3.515 -3.587 -7.954 0.436 3.712 1.559 -2.248 -5.122 -0.666 0.721
8 94 -28.073 -1.114 -11.122 -11.028 -10.442 -9.655 4.748 0.051 -1.143 1.435 -3.036 0.299 0.700
8 94 -29.611 -5.657 -12.074 -5.806 -6.415 -11.706 -8.465 -2.371 1.320 1.240 -1.131 10.460 0.662
8 94 -25.337 -2.737 -7.499 -0.549 -6.335 -12.743 0.653 -2.510 -1.345 3.384 -3.025 3.959 0.598
8 94 -20.575 -0.229 -2.032 -3.988 -1.758 -5.812 4.541 4.597 -0.304 3.707 -8.438 -7.463 0.606
8 94 -12.406 0.336 0.365 -2.936 -11.208 -16.864 0.626 -2.517 -6.090 -0.717 -1.956 1.562 0.725
8 94 -9.298 -1.631 -0.306 -1.276 -7.861 -21.132 -3.907 -2.727 -10.418 -1.682 -2.812 -0.787 0.765
8 94 -8.512 -0.017 -1.535 -1.392 -6.469 -19.794 1.007 0.664 -19.128 1.382 -1.851 -3.236 0.775
8 94 -7.541 -1.127 0.582 -3.211 -5.019 -16.550 -2.972 0.323 -15.301 -0.941 -4.154 1.436 0.768
8 94 -7.058 -0.209 0.784 -2.337 -7.706 -16.421 1.874 -4.509 -15.444 -0.963 -3.004 1.986 0.767
8 94 -7.153 1.051 2.190 -3.391 -8.389 -21.590 5.722 -0.987 -18.575 -0.633 -2.695 1.063 0.764
8 94 -7.010 1.379 3.090 -5.282 -3.800 -21.101 1.982 -2.870 -16.927 3.981 -4.585 -0.918 0.771
8 94 -7.340 1.255 2.839 -2.531 -5.890 -23.537 1.916 -3.664 -17.355 7.587 -5.715 -0.332 0.771
8 94 -7.545 2.221 1.541 -3.916 -4.833 -18.693 2.134 -3.789 -16.615 3.764 -2.930 -4.699 0.780
8 94 -6.659 2.154 0.770 -3.768 -6.557 -18.321 0.907 -0.957 -21.317 1.826 3.524 -2.831 0.781
8 94 -7.049 1.948 0.906 -7.463 -4.186 -18.588 2.038 -3.288 -12.507 2.484 0.972 -3.412 0.793
8 94 -6.830 1.322 0.486 -8.125 -6.981 -16.017 1.893 -1.829 -10.733 3.753 1.196 -6.487 0.797
8 94 -7.681 0.889 -1.179 -6.959 -5.648 -17.631 3.296 -0.139 -8.948 1.690 -0.190 -7.752 0.791
8 94 -8.166 0.129 -0.443 -6.733 -4.449 -16.660 5.626 2.878 -10.138 -0.926 2.046 -10.067 0.785
8 94 -7.096 -1.417 -3.209 -5.681 -3.800 -13.535 8.539 2.328 -13.081 -2.375 4.232 -13.672 0.777
8 94 -7.724 -3.436 -1.654 -6.032 -6.116 -10.477 8.641 5.664 -10.234 -3.900 1.837 -13.978 0.785
8 94 -8.410 -3.582 -4.418 -7.242 -3.554 -8.491 8.035 8.533 -7.232 -4.085 -1.520 -14.462 0.802
8 94 -7.815 -3.590 -4.918 -8.870 -1.625 -8.397 6.544 6.353 -3.943 -3.538 -5.159 -12.347 0.818
8 94 -6.192 -3.194 -8.431 -7.900 -1.662 -11.203 8.773 7.591 -5.592 -4.910 -4.393 -10.484 0.837
8 94 -5.410 -3.887 -10.680 -5.028 -4.154 -9.970 5.217 5.499 -3.537 -3.264 -5.687 -6.637 0.847
8 94 -6.521 -4.086 -7.232 -5.088 -4.007 -9.989 -0.389 9.029 -4.280 -8.439 -3.412 -3.835 0.839
8 94 -6.127 -3.204 -8.319 -3.700 -3.067 -14.062 2.042 4.505 -2.767 -2.952 -5.748 -8.175 0.826
8 94 -6.311 -4.926 -7.987 -3.218 -3.511 -13.732 3.566 6.384 -4.422 -5.007 -5.599 -7.182 0.828
8 94 -5.100 -5.484 -9.559 -0.532 -5.061 -12.949 1.763 7.879 -2.358 -8.676 -4.783 -8.477 0.821
8 94 -4.667 -3.123 -10.793 -4.230 0.242 -9.906 -4.656 11.247 -3.320 -9.270 -3.923 -9.258 0.792
8 94 -5.758 -3.030 -6.150 -4.487 -0.054 -8.036 -3.275 1.342 -12.535 0.404 1.310 -15.765 0.735
8 94 -7.234 2.478 -2.372 -0.167 -1.298 -12.397 3.473 -4.250 -19.022 6.021 0.679 -18.641 0.664
8 94 -6.737 3.979 -2.459 -5.074 1.927 -11.027 -0.656 -7.640 -13.755 8.615 -0.922 -17.752 0.668
8 94 -6.341 -2.605 -3.920 -7.752 -0.121 -3.129 -7.204 8.100 -1.123 -1.601 -8.008 -19.935 0.735
8 94 -4.507 -4.242 -8.047 -6.825 -1.203 -4.823 -2.057 6.381 -12.908 3.878 -4.538 -17.432 0.789
8 94 -5.042 -5.612 -10.395 -6.815 3.829 -3.689 -4.875 2.298 -7.382 -1.546 -7.512 -11.775 0.813
8 94 -4.633 -3.513 -13.093 -6.087 2.377 -1.900 -5.259 0.156 -2.256 -7.026 -1.670 -14.128 0.851
8 94 -2.433 -6.183 -17.276 -7.011 2.131 6.193 -1.832 -8.971 0.755 -8.821 0.860 -15.718 0.894
8 94 -2.619 -7.125 -17.492 -9.780 4.592 6.827 -0.997 -6.025 -2.083 -8.440 -1.294 -9.213 0.944
8 94 -3.072 -6.648 -20.060 -11.526 8.542 3.397 2.385 -6.070 -7.004 -4.467 -3.405 -6.946 0.940
8 94 -2.251 -8.627 -16.985 -7.441 6.022 4.748 2.767 -10.530 -2.719 -5.019 -3.293 -3.546 0.927
8 94 -2.045 -8.386 -17.633 -10.540 10.779 4.298 1.399 -9.946 -6.000 -3.856 -3.649 -1.539 0.912
8 94 -1.707 -8.078 -18.948 -6.917 8.882 0.461 8.290 -13.825 -11.278 0.783 -0.856 -5.817 0.924
8 94 -3.069 -9.113 -17.207 -10.744 8.724 0.802 7.025 -8.186 -4.846 -3.253 -3.065 -5.981 0.909
8 94 -3.115 -7.082 -19.735 -9.204 10.795 -0.376 4.676 -8.660 -2.217 -4.743 -0.485 -6.338 0.903
8 94 -2.440 -6.411 -21.635 -5.290 7.459 1.500 4.267 -8.061 -4.950 -3.662 1.513 -6.622 0.895
8 94 -2.436 -7.911 -21.741 -2.320 2.030 2.753 2.080 -2.533 -1.174 -5.449 -1.145 -8.104 0.888
