10 97 153.9523 695.94151 1643.4777 2525.2191 4031.2282
10 97 161.12399 1344.9771 2035.9954 2688.8771 3946.6503
10 97 190.06976 1287.3856 1726.1705 2731.4007 4196.4462
10 97 227.58653 720.4939 1536.364 3585.3546 4512.5533
10 97 243.1817 1020.0407 1936.2269 2910.3417 3929.5311
10 97 327.86885 954.42811 1924.6696 2709.6169 3919.6867
10 97 268.7969 819.04387 1919.7613 2729.9454 3893.8504
10 97 190.34471 497.80356 1885.2387 2763.7789 3931.9671
10 97 191.52716 482.03396 1911.428 2785.1785 3887.2981
10 97 190.62286 469.87615 1939.5312 2819.8681 3874.963
10 97 183.14973 461.9977 1961.8578 2860.6576 3942.1428
10 97 151.80778 385.75216 1718.2789 2693.2826 4036.8969
10 97 159.87035 326.35179 1459.2706 2790.8372 4450.5706
10 97 163.50885 329.80874 1527.9625 2951.9459 4463.0321
10 97 313.21816 1004.5021 1870.2411 2837.9819 3568.3256
10 97 330.0853 775.09119 1734.9605 3541.8587 4565.8282
10 97 377.07433 839.68761 2266.3585 3183.0508 3949.1917
10 97 396.47804 767.06176 2228.6334 3146.2823 3981.6194
10 97 294.22807 853.02901 2137.3649 3109.7483 4055.9451
10 97 243.97192 671.94299 2156.7804 3093.7937 4226.4723
10 97 294.92952 686.5866 2165.4824 3056.3011 4259.5264
10 97 269.73089 664.56805 2218.1283 3033.6795 4330.62
10 97 200.2421 679.3159 2107.6151 3033.7514 4270.7049
10 97 242.7215 701.13593 2035.0162 2961.3135 4295.6361
10 97 218.5581 738.00551 2002.9706 2935.0039 4262.9393
10 97 219.75671 711.09729 1979.0803 2915.386 4234.6565
10 97 247.45857 589.00792 1967.6265 2933.4083 4213.4005
10 97 207.99022 573.20317 1966.6555 2920.4602 4203.9213
10 97 204.8415 577.60557 1980.7249 2922.6057 4157.2416
10 97 203.28005 576.18945 2004.864 2895.1121 4194.3161
10 97 200.85886 582.85685 2048.5466 2905.6038 4094.276
10 97 201.19417 582.66917 2031.4539 2899.3436 4090.6334
10 97 201.92612 578.29602 2054.4118 2892.4181 4081.4867
10 97 204.78756 570.38287 2048.9795 2887.6006 4117.0142
10 97 204.13285 560.0129 2109.6123 2866.1991 4150.2271
10 97 203.86784 540.65021 2215.828 2872.0129 4141.9799
10 97 202.83258 522.59414 2220.6639 2890.0703 4107.0567
10 97 203.68748 506.61343 2210.2938 2900.1352 4117.8228
10 97 202.56179 489.16978 2229.1605 2911.4025 4145.1213
10 97 202.16199 465.39504 2244.9962 2922.3235 4059.4998
10 97 201.60024 447.46337 2182.5591 2913.6447 4035.3776
10 97 200.98582 433.21878 2113.092 2924.9088 3961.7779
10 97 199.6449 406.49801 2286.2641 2955.871 3948.814
10 97 196.57914 396.78267 2320.0516 2923.8719 3906.691
10 97 193.47938 393.77128 2328.0136 2965.9665 3895.276
10 97 187.20854 403.96376 2377.6197 2954.4459 3901.1386
10 97 181.56415 430.40767 2254.5414 2928.0285 3826.0353
10 97 180.88876 523.5799 2260.7133 2970.4662 3853.9757
10 97 172.16073 890.15428 2249.856 2984.4596 3875.553
10 97 126.39152 859.99109 2216.2552 3007.5787 3891.3766
10 97 103.9223 780.32233 2148.1616 3005.25 3889.6981
10 97 95.149421 750.18692 2096.353 2978.3333 3916.349
10 97 97.242899 779.48881 2146.9423 2971.1734 3906.8146
10 97 97.966861 760.5333 2166.0941 2980.8964 3967.5757
10 97 111.07248 835.08654 2137.2925 2960.6911 3758.6209
10 97 97.906151 860.55597 2181.0468 2957.3231 3785.5948
10 97 80.644655 843.52411 2217.5491 2956.9849 3760.5413
10 97 84.676516 894.35435 2155.3673 2972.2527 3816.2318
10 97 91.649534 818.38959 2175.9061 2978.7035 3798.8344
10 97 80.563579 827.60023 2123.2494 2986.3817 3835.9344
10 97 94.43441 824.37008 2070.0982 2921.6753 3822.1045
10 97 114.90935 833.31155 1982.4149 2867.574 3806.5592
10 97 192.10676 456.44152 2111.3519 2883.8928 3796.5916
10 97 191.69394 473.93493 2055.4084 2871.9029 3772.6246
10 97 189.83837 502.50656 2042.3096 2873.9577 3790.5593
10 97 188.95414 516.03942 2065.2307 2845.2161 3791.443
10 97 186.02435 526.81928 2023.1414 2895.8151 3850.3315
10 97 184.632 518.03907 2013.7494 2937.1018 3934.141
10 97 182.5594 508.02011 1994.485 2945.7547 4089.1441
10 97 182.61555 474.59299 1978.8412 2994.5332 4213.9975
10 97 177.55594 440.36177 1980.9732 2983.5428 4136.6747
10 97 168.1099 392.72667 942.34365 2990.3639 4514.0339
10 97 175.72412 393.36667 940.83801 2865.0996 4523.6877
10 97 179.60327 387.66867 956.60002 2843.4029 4644.5594
10 97 180.09548 394.98912 995.39247 2871.4544 4657.9317
10 97 179.58543 399.019 1040.5887 2995.2124 4737.3009
10 97 175.61243 397.25469 1052.9692 2497.047 2992.0372
10 97 172.65816 384.85622 1073.531 2203.9075 2993.0888
10 97 167.61303 416.17241 1723.3556 2996.4863 3845.2857
10 97 163.5029 707.09259 1713.2835 3037.9591 3983.3091
10 97 182.5724 705.76312 1720.6872 3085.5788 4120.6697
10 97 176.23531 706.30451 1803.9605 3054.6777 4049.8715
10 97 177.36173 706.29405 1832.0947 3020.6595 4011.4421
10 97 147.92038 666.90358 1780.0043 2978.1052 4000.2515
10 97 164.97975 678.02435 1774.0853 2986.6668 4020.0451
10 97 173.54912 682.24881 1766.7617 2990.0205 4037.6183
10 97 175.70674 683.16437 1755.7171 2948.1226 4056.3879
10 97 175.37351 667.18733 1679.0391 2907.6616 4000.4835
10 97 177.94897 650.20694 1675.4196 2878.4783 3971.6278
10 97 179.76576 651.2595 1661.1551 2891.3161 3948.0865
10 97 184.31823 643.24426 1644.9473 2876.8337 3929.834
10 97 181.66307 622.58711 1633.1549 2836.656 3880.2759
10 97 177.10215 597.39379 1591.6525 2830.5996 3814.103
10 97 166.61113 522.47868 1579.9241 2839.7957 3866.2182
10 97 160.32349 462.95608 1461.4069 3105.192 3907.3861
10 97 151.22042 604.48228 1436.6278 3155.6784 4032.5036
10 97 153.75127 630.71404 1333.0842 3188.3852 4106.4182
10 97 154.25356 855.95083 2110.4503 3270.0288 4298.377
10 97 128.21159 920.29446 1664.9702 3305.9777 4219.715
10 97 133.41093 728.28927 1596.3313 3260.6651 4317.4079
10 97 161.86132 624.69379 1515.5212 3048.6502 4387.8478
10 97 137.25266 862.86079 1699.6385 3011.2213 4409.0084
10 97 149.56628 520.16624 1463.3511 3183.4244 4548.5161
10 97 132.50687 744.52374 1551.4474 2296.5803 3320.1915
10 97 149.07035 513.41383 1684.9659 3033.5663 3741.9534
10 97 164.59498 510.55027 1751.6097 3022.3498 4429.4992
10 97 162.97018 502.288 1642.2183 2974.5913 4322.1916
10 97 167.08198 504.62528 1553.4596 2865.3247 4284.1387
10 97 165.98466 507.77199 1487.3362 2782.5509 4184.8812
10 97 153.83628 459.46103 1436.0476 2685.7687 4077.1003
10 97 147.67511 387.02465 1499.3401 2445.5731 4035.4285
10 97 154.94097 353.81597 1430.7947 3102.6638 3960.8407
10 97 190.5538 968.74728 1706.9827 2803.9172 4002.9421
10 97 484.97136 678.9917 1711.7413 2936.0509 3949.4415
10 97 397.97679 608.49294 1523.4328 3070.8588 4004.9502
10 97 334.37485 604.75136 1574.9369 3073.0473 3999.5991
10 97 232.53639 617.31423 1433.6908 3026.0342 3887.4022
10 97 275.91805 752.30955 1522.9554 2890.7074 3861.8022
10 97 243.14689 587.54007 1500.57 2262.994 3880.3339
10 97 242.19379 763.4978 1371.4366 2110.6484 3808.9361
10 97 228.92329 802.89311 1410.869 1979.7424 3653.6698
10 97 201.9154 805.9896 1390.5959 1917.2351 3695.5661
10 97 199.3437 835.42111 1429.1963 1934.2917 3744.6009
10 97 222.42636 641.03335 1359.196 2016.7574 3752.4162
10 97 201.35649 688.27355 1371.6267 2000.1645 3630.721
10 97 200.10579 668.00142 1404.2474 2085.4811 3594.9228
10 97 197.99941 673.06477 1446.2891 2173.0751 3589.5457
10 97 196.40749 676.80679 1466.8924 2204.8309 3611.1039
10 97 193.9081 684.97411 1439.3461 2335.0882 3542.8105
10 97 191.95021 695.8595 1428.4328 2441.0687 3548.6316
10 97 189.34557 698.81804 1442.565 2633.3857 3699.1751
10 97 188.28132 703.22429 1427.3097 2646.1333 3710.616
10 97 186.77349 703.07817 1430.5367 2627.6777 3802.7927
10 97 184.69403 700.88546 1416.2959 2643.7198 3955.6307
10 97 182.49026 696.6173 1432.6541 2679.7397 3976.841
10 97 181.05112 693.83283 1407.9506 2726.6622 3954.409
10 97 179.18909 696.69726 1389.3821 2781.0987 3958.9917
10 97 179.28741 689.24532 1366.4686 2796.1501 3959.7165
10 97 176.8549 676.94745 1346.0775 2840.126 4008.7365
10 97 175.0872 652.14252 1297.9976 2812.3624 3988.3613
10 97 173.61754 637.84499 1240.7515 2868.8476 3923.9708
10 97 173.06084 605.07414 1189.3479 2918.2673 3897.8234
10 97 170.75198 559.97961 1171.7731 2918.7006 3781.2793
10 97 168.75098 528.0956 1147.6629 2936.5853 3866.5255
10 97 166.0059 503.11193 1113.4554 2969.5774 3906.5304
10 97 163.84645 501.86687 1110.0043 3006.3295 3915.0312
10 97 162.06108 464.09376 1076.2652 3048.3328 3917.9712
10 97 158.71604 460.9542 1040.4956 3042.2036 3893.6018
10 97 158.86257 460.33329 1081.1221 3012.8498 3972.8559
10 97 160 484.75723 1155.0549 3031.7294 4032.7395
10 97 163.20968 490.31376 1137.5894 3015.5077 4065.6618
10 97 164.48377 489.09618 1114.1789 3007.1801 4078.5259
10 97 164.84966 495.07684 1155.2909 3045.3083 4133.8875
10 97 165.67345 500.09639 1164.2956 3057.4959 4129.6738
10 97 164.46889 513.90764 1103.9097 3015.0172 4101.2272
10 97 163.76839 540.43882 1211.8235 2983.0908 4147.2533
10 97 162.81899 590.52428 1418.8705 2898.8688 4044.6189
10 97 161.97255 713.01405 1441.1128 2935.287 4059.7607
10 97 160.85207 753.21262 1414.4164 2945.1585 4100.1042
10 97 160.25234 770.87122 1438.8754 2965.2974 4051.4076
10 97 160.29422 759.34902 1444.4021 2991.5173 3923.5906
10 97 160.99668 673.27925 1460.7635 2970.8959 3850.4741
10 97 160.34296 535.65339 1128.6908 2663.9746 3751.815
10 97 160.59016 414.76156 1250.3391 2699.7627 3849.6187
10 97 167.37134 388.26007 1216.2524 2743.6154 3500.6927
10 97 168.33955 379.77101 1095.3799 2760.5996 3450.1552
10 97 169.64342 369.86899 1014.1616 2723.3389 3448.5193
10 97 170.13761 374.04792 982.00667 3035.4742 4847.957
10 97 170.73049 379.86363 1049.6544 3040.8102 4519.4505
10 97 170.46572 367.23711 916.56685 2924.4545 4642.3024
10 97 167.5231 353.12264 1043.9386 2934.4209 3903.252
10 97 162.20202 343.16101 1391.9453 2286.2317 3601.3919
10 97 155.91392 304.67874 1393.3849 2320.9714 3566.3065
10 97 150.23955 340.5165 1722.723 2308.9588 4441.7261
10 97 148.36388 1029.8437 2057.6614 3087.3558 3686.4469
10 97 169.15574 489.60727 1502.8005 3206.729 3699.2893
10 97 145.05897 775.28186 1439.1773 2294.3241 3793.2727
10 97 197.02161 1212.1752 2171.9157 2965.9506 3777.4505
10 97 244.35267 1142.8224 1881.8125 3286.548 4176.598
10 97 203.99245 860.24532 2307.5053 3041.6849 4296.6757
10 97 178.46423 828.07715 2266.1737 3170.9567 3944.1751
10 97 149.40225 861.05773 2299.7381 3229.2537 4101.6058
10 97 119.15081 896.81135 2173.1104 3119.6188 4110.5703
10 97 131.50172 882.31772 2045.756 3051.2652 4141.8944
10 97 120.36542 885.52379 2057.3156 3028.3309 4136.403
10 97 149.50162 930.12331 2156.0015 3050.4105 4128.9071
10 97 126.74157 894.80498 2163.0534 3051.1757 4047.7055
10 97 123.47778 843.10844 2191.3118 3018.1722 4076.9899
10 97 140.71861 677.25176 2205.7784 2975.3356 4079.565
10 97 161.46139 687.79077 2239.9208 2950.2013 4062.2565
10 97 212.81135 662.76446 2179.2659 2924.4434 4056.3112
10 97 218.29078 375.45032 2216.4487 2903.0692 4072.9557
10 97 260.8485 346.87818 2192.1591 2824.3628 4114.3213
10 97 264.08533 355.92617 2094.299 2810.5975 4183.3901
10 97 264.86243 358.75126 2069.1209 2847.9032 4194.1607
10 97 263.37865 383.17686 2023.9107 2895.8276 4176.5585
10 97 261.3205 388.4422 1937.5068 2887.3296 4169.5077
10 97 258.71975 359.44926 1838.977 2871.7432 4012.1247
10 97 255.86678 371.4021 1809.1529 2886.7292 3895.3569
10 97 253.19106 389.86225 1666.2839 2986.67 3851.0258
10 97 250.53257 386.54517 1497.1767 3065.2931 3647.1545
10 97 243.18494 438.28103 1395.8848 2265.0435 3282.4411
10 97 216.73504 370.58129 1342.6746 2279.5325 3828.5701
10 97 212.88068 367.28395 1263.1516 2283.0565 3821.3742
10 97 216.56289 401.22199 1504.2851 2783.0339 3955.7841
10 97 215.77072 430.83664 1488.1279 3110.3144 4515.5854
10 97 212.59435 433.17054 1470.225 3189.9653 4500.2732
10 97 207.16209 436.88017 1430.2611 3227.1489 4497.3179
10 97 201.68017 441.24778 1377.5065 3263.8945 4533.2107
10 97 199.90513 435.14379 1376.2311 2688.8086 4567.9154
10 97 197.09809 444.79226 1351.6521 2788.9583 4598.3235
10 97 196.09666 453.52756 1375.331 2845.2824 4583.764
10 97 195.36738 470.19463 1364.0385 2892.8135 4587.8131
10 97 194.04625 509.85712 1359.2524 2990.8755 4552.5352
10 97 193.56291 640.66233 1371.0083 2861.8527 4581.7749
10 97 193.90606 752.74293 1359.0044 3266.3528 4539.2832
10 97 193.18894 762.23906 1340.1493 3180.4878 4581.1903
10 97 192.23297 759.22098 1345.104 3210.4033 4567.5415
10 97 191.27405 762.43996 1355.6588 3275.9857 4563.4776
10 97 190.84862 761.80749 1413.697 3261.315 4531.5397
10 97 189.61235 780.11859 1461.8711 3296.8015 4538.01
10 97 188.76982 769.20617 1491.3477 3239.9186 4534.1579
10 97 187.69943 760.31256 1494.9025 3196.6335 4226.1346
10 97 186.8394 764.95203 1492.8317 3158.4212 3945.4988
10 97 185.93424 769.52544 1487.6615 3167.492 4024.5166
10 97 185.60845 785.98024 1486.2467 3157.5103 3858.7194
10 97 184.96985 778.51877 1512.8395 3116.1348 3985.8413
10 97 183.98943 766.21101 1517.5827 3102.4401 3959.6085
10 97 183.23926 758.73603 1599.2263 3110.5312 4103.2468
10 97 182.61923 740.53565 1734.7266 3172.016 3924.7982
10 97 182.01544 702.18373 1788.5602 3126.9796 3784.1734
10 97 182.27874 717.51118 1817.7258 3114.3201 3746.0676
10 97 182.75681 745.19684 1843.4075 3105.0642 4472.795
10 97 182.76261 723.56317 1862.1758 3018.8919 4432.586
10 97 183.52045 733.80612 1896.8115 2935.211 4558.1133
10 97 183.5635 485.78467 1870.3355 2914.0079 4606.1327
10 97 183.18582 433.18041 1852.6232 2950.663 4621.5684
10 97 182.82077 396.93357 1849.9586 2803.7325 4603.3537
10 97 182.87369 380.12676 1852.4329 2807.5886 4607.0856
10 97 181.85052 368.79081 1841.2195 2834.5607 4639.8688
10 97 181.14073 365.14341 1827.1981 2869.0715 4655.3506
10 97 176.69879 368.92831 1894.611 2916.207 4694.4951
10 97 165.54063 368.98872 1326.1822 3133.1138 4131.3201
10 97 142.78068 770.93195 1730.333 2772.1636 4217.5053
10 97 119.01555 954.84475 1948.0288 2929.3744 4101.2129
10 97 95.262434 993.35543 2030.0114 3103.9142 4115.9186
10 97 109.90301 965.68205 1856.6179 2833.7238 4338.8154
10 97 101.93062 854.2445 1766.5318 3247.7442 4808.5148
10 97 108.69563 802.00049 1724.6795 3347.0391 4499.7766
10 97 111.14174 736.11434 1645.2788 3371.8296 4167.5427
10 97 116.29653 679.76186 1721.3281 3882.4791 4396.6488
10 97 114.99376 922.20632 1772.3616 3828.0052 4216.6777
10 97 115.92928 315.85819 1019.322 2646.0079 3817.6986
10 97 149.21961 342.46285 1003.7268 2783.6975 4563.8395
10 97 179.55199 361.62955 887.49955 2806.9535 4566.905
10 97 177.07991 370.4401 935.62651 2796.7038 4604.5935
10 97 181.1832 386.34454 938.17486 2768.8718 4620.5012
10 97 180.55044 394.30257 1706.069 2779.5996 3935.2235
10 97 178.80489 505.9908 1612.7481 2955.6014 3964.1839
10 97 180.2535 628.61781 1593.1445 2972.5325 3999.908
10 97 175.65701 642.3849 1590.3231 3064.926 4091.6772
10 97 175.26875 626.2372 1597.0817 3072.5133 4105.2441
10 97 173.78567 597.30661 1612.2049 3161.129 4143.0665
10 97 169.35829 543.83028 1660.3171 3177.2362 4280.7207
10 97 166.75923 484.28964 1665.0608 3202.73 4358.6018
10 97 162.05187 491.3872 1762.9121 3154.5477 4308.5229
10 97 157.41692 601.78255 1794.5305 3117.9718 4335.8108
10 97 158.75138 798.11424 1777.9036 3225.5929 4310.0923
10 97 128.30592 777.61874 1696.8972 2642.8192 4316.2795
10 97 111.14074 862.22727 1837.2634 2594.5915 4396.011
10 97 105.23434 907.23973 1948.8573 2783.9328 4403.0551
10 97 89.292621 877.46133 1988.3867 2937.8601 4460.2866
10 97 199.97237 799.90826 1852.3105 2917.3517 4372.8059
10 97 222.25872 882.30953 1851.7058 2999.024 4345.9528
10 97 218.05341 881.87251 1762.4764 3000.2436 4405.5032
10 97 263.66448 920.37526 1711.3225 3089.7026 4003.6051
10 97 304.92698 1021.7485 1937.9042 3506.4563 4032.7629
10 97 309.56445 1192.8429 2208.9445 2986.1155 3830.9949
10 97 302.84214 1246.4328 2316.1405 3061.9494 3911.4933
10 97 258.03984 1315.6385 2287.5239 3112.625 4567.8501
10 97 219.75762 674.05625 1357.0226 2967.5687 3735.206
10 97 208.34776 797.08399 1853.5541 2703.1796 3645.0497
10 97 183.33858 561.64246 1971.5119 2736.3117 3666.5881
10 97 177.70555 446.81549 1991.1703 2784.1949 3683.4497
10 97 169.57472 391.89638 2310.1925 2867.7237 3823.969
10 97 169.27513 377.69104 2519.7986 2968.6199 3950.9916
10 97 168.27979 370.5684 2510.8593 3005.5898 3990.8024
10 97 166.55806 370.95962 2484.5055 3024.5953 4033.7653
10 97 163.68805 368.15148 2505.8145 2964.2463 4046.5055
10 97 163.33645 380.13591 2438.944 2782.3624 4039.7577
10 97 161.64106 379.48754 2365.5315 2667.3977 4044.6632
10 97 163.94106 384.05297 2194.3917 2552.4761 3982.1312
10 97 139.46897 535.95804 1655.1637 2617.7902 4050.4456
10 97 141.60756 285.33331 1410.8627 2272.6173 3809.7726
10 97 163.90675 357.12607 1332.6241 2319.5163 3127.4158
10 97 200.21674 1248.4518 2214.3621 2974.1776 3785.2407
10 97 301.8848 1345.596 2398.2168 3060.6694 3765.6999
10 97 337.60435 618.62308 1510.0625 2537.8724 3504.0449
10 97 355.87189 732.32227 1654.884 2660.6921 4094.5431
10 97 291.78302 706.43666 1654.9955 2654.6921 4085.2455
10 97 244.73923 697.5774 1718.9675 2795.127 3944.9692
10 97 216.69551 817.58098 1694.3689 2529.7158 3939.7009
10 97 149.03465 808.51254 1648.2523 2123.7705 4005.4956
10 97 175.17669 806.344 1608.0498 2084.9787 4013.8537
10 97 148.51113 796.00577 1595.2675 2021.9291 4030.1774
10 97 161.96609 787.57995 1541.9367 2018.083 4016.7576
10 97 194.7419 538.30045 1411.5417 1928.3466 3981.5913
10 97 185.79823 540.76215 1468.0681 1910.596 3946.8699
10 97 183.69276 533.22473 1526.7887 1884.2802 3937.2578
10 97 178.9676 525.0638 1369.8495 1773.2537 3984.275
10 97 173.68033 514.59294 1262.6011 1841.551 3991.4359
10 97 170.55365 510.3448 1231.3552 1884.5318 3981.5268
10 97 164.25409 495.96274 1224.7766 1950.7137 3329.4246
10 97 149.71104 323.10884 1101.5204 2089.9084 3026.3245
10 97 147.36326 291.17272 1327.5852 3053.4263 4428.46
10 97 161.11346 540.16059 1511.4509 2959.9676 3610.7349
10 97 227.75377 623.72394 1536.2531 3027.8495 3733.8927
10 97 197.40936 713.71001 1468.3457 3092.7271 3747.4276
10 97 209.60219 698.0753 1504.3588 3119.8346 3715.1365
10 97 197.20661 692.03271 1388.6784 3633.8465 4570.8868
10 97 239.15047 668.60085 1361.6418 3171.1997 4539.0699
10 97 198.95434 755.89919 1763.427 2648.4598 4005.4335
10 97 168.43622 688.60495 1761.2598 2650.2146 3900.9837
10 97 172.80142 526.78449 1764.2168 2657.6707 3898.3451
10 97 171.57396 487.59618 1829.1539 2733.8589 3788.8903
10 97 167.83594 494.506 1850.5242 2749.8397 3761.1224
10 97 165.91098 472.35664 1831.8612 2790.5285 3744.6376
10 97 146.13683 448.18126 1849.1461 2925.6421 3769.1219
10 97 150.17539 365.35486 1040.1988 2028.7637 2876.3236
10 97 150.14263 370.74359 997.91969 2880.8239 4775.3415
10 97 156.79985 362.22177 926.30394 2832.1714 4712.2214
10 97 161.83406 368.79778 959.32711 2830.6497 4711.6337
10 97 161.06384 364.01105 949.30881 2844.7041 4699.5931
10 97 160.81184 359.86213 956.10229 2854.5324 4699.1837
10 97 159.69277 357.04696 931.98349 2842.0139 4728.3236
10 97 156.78189 344.77187 921.5385 2852.3594 4774.6122
10 97 153.54608 329.09654 934.23452 2848.2113 3756.7289
10 97 145.30104 991.5471 1914.4546 2862.0578 3704.4382
10 97 139.08837 908.05998 1926.5814 2886.267 4507.1013
10 97 133.47125 846.80108 2119.9749 2945.156 4448.8706
10 97 135.05883 854.16497 2064.7877 2949.3293 4452.7021
10 97 163.59853 447.12098 2050.1396 2961.1006 4039.9743
10 97 160.44976 470.71065 2113.6258 2930.3985 4189.0345
10 97 160.32028 467.56346 2152.3452 2919.5812 4198.8102
10 97 160.38118 475.10957 2174.5113 2905.4829 4197.3624
10 97 160.31828 475.51975 2223.7481 2895.1631 4173.3742
10 97 160.18633 471.00896 2285.4463 2847.6867 4211.0867
10 97 159.78057 467.73235 2309.26 2807.1929 4220.3858
10 97 160.68102 448.1756 2361.1712 2770.046 4210.9138
10 97 133.45995 455.31241 2509.6774 2613.9937 4584.0085
10 97 139.93826 270.05825 1456.0452 2486.2165 3841.99
10 97 151.6909 344.54147 1483.1474 2389.3487 3703.4631
10 97 211.95962 715.54577 1424.599 2399.3988 3730.2311
10 97 255.80453 1286.7017 2219.6862 3651.3491 4552.1759
10 97 199.66555 1290.797 3015.0817 3677.1789 4584.0043
10 97 199.93471 1292.3094 3017.22 3709.6996 4559.1818
10 97 175.66145 740.40375 2607.2323 3210.8411 4591.6386
10 97 155.9885 727.93202 2625.5898 3212.3591 4621.6155
10 97 137.16957 670.58076 2598.5955 3185.7683 4683.4924
10 97 125.21606 651.09313 2559.5655 3119.38 3946.6873
10 97 152.05973 408.85353 2288.6066 2954.5755 3887.5161
10 97 179.24636 477.30358 2298.9996 2816.2382 3847.906
10 97 171.53762 488.02167 2226.2259 2710.1506 3947.7017
10 97 168.7867 492.11752 2119.4251 2623.4931 3911.9184
10 97 167.47979 487.66195 2025.7706 2630.8318 3843.465
10 97 163.8811 493.62822 1702.846 2661.2699 3751.8945
10 97 160.8201 493.35925 1562.8443 2705.4764 3748.355
10 97 159.23253 484.19026 1581.7908 2801.6417 3869.2647
10 97 155.69094 455.88844 1518.6665 2744.7751 3816.1616
